filename,audio_path,video_path,text,label
sample_002368,data/raw/audio\sample_002368.wav,data/raw/video\sample_002368.mp4,"Awful experience, not worth watching.",0
sample_002369,data/raw/audio\sample_002369.wav,data/raw/video\sample_002369.mp4,"This was terrible, I hated every moment.",0
sample_002384,data/raw/audio\sample_002384.wav,data/raw/video\sample_002384.mp4,"An average performance, could be better.",1
sample_002387,data/raw/audio\sample_002387.wav,data/raw/video\sample_002387.mp4,Mediocre storyline but decent acting.,1
sample_002395,data/raw/audio\sample_002395.wav,data/raw/video\sample_002395.mp4,"An average performance, could be better.",1
sample_002402,data/raw/audio\sample_002402.wav,data/raw/video\sample_002402.mp4,Mediocre storyline but decent acting.,1
sample_002407,data/raw/audio\sample_002407.wav,data/raw/video\sample_002407.mp4,"Great film, emotional and powerful.",2
sample_002413,data/raw/audio\sample_002413.wav,data/raw/video\sample_002413.mp4,"Absolutely loved it, fantastic experience!",2
sample_002431,data/raw/audio\sample_002431.wav,data/raw/video\sample_002431.mp4,"Completely disappointed, waste of time.",0
sample_002443,data/raw/audio\sample_002443.wav,data/raw/video\sample_002443.mp4,"Absolutely loved it, fantastic experience!",2
sample_002451,data/raw/audio\sample_002451.wav,data/raw/video\sample_002451.mp4,"An average performance, could be better.",1
sample_002460,data/raw/audio\sample_002460.wav,data/raw/video\sample_002460.mp4,"An average performance, could be better.",1
sample_002466,data/raw/audio\sample_002466.wav,data/raw/video\sample_002466.mp4,"It was okay, not great but not bad either.",1
sample_002469,data/raw/audio\sample_002469.wav,data/raw/video\sample_002469.mp4,Mediocre storyline but decent acting.,1
sample_002470,data/raw/audio\sample_002470.wav,data/raw/video\sample_002470.mp4,"This was terrible, I hated every moment.",0
sample_002473,data/raw/audio\sample_002473.wav,data/raw/video\sample_002473.mp4,"This was terrible, I hated every moment.",0
sample_002482,data/raw/audio\sample_002482.wav,data/raw/video\sample_002482.mp4,Mediocre storyline but decent acting.,1
sample_002523,data/raw/audio\sample_002523.wav,data/raw/video\sample_002523.mp4,"It was okay, not great but not bad either.",1
sample_002552,data/raw/audio\sample_002552.wav,data/raw/video\sample_002552.mp4,"An average performance, could be better.",1
sample_002568,data/raw/audio\sample_002568.wav,data/raw/video\sample_002568.mp4,"Absolutely loved it, fantastic experience!",2
sample_002573,data/raw/audio\sample_002573.wav,data/raw/video\sample_002573.mp4,"Absolutely loved it, fantastic experience!",2
sample_002580,data/raw/audio\sample_002580.wav,data/raw/video\sample_002580.mp4,"Awful experience, not worth watching.",0
sample_002591,data/raw/audio\sample_002591.wav,data/raw/video\sample_002591.mp4,"An average performance, could be better.",1
sample_002596,data/raw/audio\sample_002596.wav,data/raw/video\sample_002596.mp4,Mediocre storyline but decent acting.,1
sample_002597,data/raw/audio\sample_002597.wav,data/raw/video\sample_002597.mp4,Mediocre storyline but decent acting.,1
sample_002599,data/raw/audio\sample_002599.wav,data/raw/video\sample_002599.mp4,"Completely disappointed, waste of time.",0
sample_002600,data/raw/audio\sample_002600.wav,data/raw/video\sample_002600.mp4,"Awful experience, not worth watching.",0
sample_002610,data/raw/audio\sample_002610.wav,data/raw/video\sample_002610.mp4,"Wonderful, exceeded all expectations!",2
sample_002620,data/raw/audio\sample_002620.wav,data/raw/video\sample_002620.mp4,"Completely disappointed, waste of time.",0
sample_002631,data/raw/audio\sample_002631.wav,data/raw/video\sample_002631.mp4,"Wonderful, exceeded all expectations!",2
sample_002643,data/raw/audio\sample_002643.wav,data/raw/video\sample_002643.mp4,"Wonderful, exceeded all expectations!",2
sample_002654,data/raw/audio\sample_002654.wav,data/raw/video\sample_002654.mp4,"It was okay, not great but not bad either.",1
sample_002659,data/raw/audio\sample_002659.wav,data/raw/video\sample_002659.mp4,"Great film, emotional and powerful.",2
sample_002669,data/raw/audio\sample_002669.wav,data/raw/video\sample_002669.mp4,"Absolutely loved it, fantastic experience!",2
sample_002670,data/raw/audio\sample_002670.wav,data/raw/video\sample_002670.mp4,"Awful experience, not worth watching.",0
sample_002673,data/raw/audio\sample_002673.wav,data/raw/video\sample_002673.mp4,"Awful experience, not worth watching.",0
sample_002693,data/raw/audio\sample_002693.wav,data/raw/video\sample_002693.mp4,"Completely disappointed, waste of time.",0
sample_002716,data/raw/audio\sample_002716.wav,data/raw/video\sample_002716.mp4,Mediocre storyline but decent acting.,1
sample_002717,data/raw/audio\sample_002717.wav,data/raw/video\sample_002717.mp4,"An average performance, could be better.",1
sample_002719,data/raw/audio\sample_002719.wav,data/raw/video\sample_002719.mp4,"It was okay, not great but not bad either.",1
sample_002739,data/raw/audio\sample_002739.wav,data/raw/video\sample_002739.mp4,"An average performance, could be better.",1
sample_002747,data/raw/audio\sample_002747.wav,data/raw/video\sample_002747.mp4,"Absolutely loved it, fantastic experience!",2
sample_002786,data/raw/audio\sample_002786.wav,data/raw/video\sample_002786.mp4,"An average performance, could be better.",1
sample_002800,data/raw/audio\sample_002800.wav,data/raw/video\sample_002800.mp4,"Awful experience, not worth watching.",0
sample_002802,data/raw/audio\sample_002802.wav,data/raw/video\sample_002802.mp4,"Great film, emotional and powerful.",2
sample_002809,data/raw/audio\sample_002809.wav,data/raw/video\sample_002809.mp4,"Absolutely loved it, fantastic experience!",2
sample_002810,data/raw/audio\sample_002810.wav,data/raw/video\sample_002810.mp4,"Great film, emotional and powerful.",2
sample_002821,data/raw/audio\sample_002821.wav,data/raw/video\sample_002821.mp4,"An average performance, could be better.",1
sample_002837,data/raw/audio\sample_002837.wav,data/raw/video\sample_002837.mp4,"It was okay, not great but not bad either.",1
sample_002839,data/raw/audio\sample_002839.wav,data/raw/video\sample_002839.mp4,"Great film, emotional and powerful.",2
sample_002860,data/raw/audio\sample_002860.wav,data/raw/video\sample_002860.mp4,"Great film, emotional and powerful.",2
sample_002869,data/raw/audio\sample_002869.wav,data/raw/video\sample_002869.mp4,"An average performance, could be better.",1
sample_002871,data/raw/audio\sample_002871.wav,data/raw/video\sample_002871.mp4,"It was okay, not great but not bad either.",1
sample_002881,data/raw/audio\sample_002881.wav,data/raw/video\sample_002881.mp4,"Completely disappointed, waste of time.",0
sample_002887,data/raw/audio\sample_002887.wav,data/raw/video\sample_002887.mp4,"An average performance, could be better.",1
sample_002889,data/raw/audio\sample_002889.wav,data/raw/video\sample_002889.mp4,"Awful experience, not worth watching.",0
sample_002895,data/raw/audio\sample_002895.wav,data/raw/video\sample_002895.mp4,"An average performance, could be better.",1
sample_002911,data/raw/audio\sample_002911.wav,data/raw/video\sample_002911.mp4,Mediocre storyline but decent acting.,1
sample_002921,data/raw/audio\sample_002921.wav,data/raw/video\sample_002921.mp4,"Absolutely loved it, fantastic experience!",2
sample_002928,data/raw/audio\sample_002928.wav,data/raw/video\sample_002928.mp4,"Awful experience, not worth watching.",0
sample_002956,data/raw/audio\sample_002956.wav,data/raw/video\sample_002956.mp4,"Absolutely loved it, fantastic experience!",2
sample_002963,data/raw/audio\sample_002963.wav,data/raw/video\sample_002963.mp4,"Great film, emotional and powerful.",2
sample_002970,data/raw/audio\sample_002970.wav,data/raw/video\sample_002970.mp4,"Awful experience, not worth watching.",0
sample_002972,data/raw/audio\sample_002972.wav,data/raw/video\sample_002972.mp4,"An average performance, could be better.",1
sample_002983,data/raw/audio\sample_002983.wav,data/raw/video\sample_002983.mp4,Mediocre storyline but decent acting.,1
sample_002985,data/raw/audio\sample_002985.wav,data/raw/video\sample_002985.mp4,"This was terrible, I hated every moment.",0
sample_003006,data/raw/audio\sample_003006.wav,data/raw/video\sample_003006.mp4,"Wonderful, exceeded all expectations!",2
sample_003020,data/raw/audio\sample_003020.wav,data/raw/video\sample_003020.mp4,"Completely disappointed, waste of time.",0
sample_003034,data/raw/audio\sample_003034.wav,data/raw/video\sample_003034.mp4,"This was terrible, I hated every moment.",0
sample_003042,data/raw/audio\sample_003042.wav,data/raw/video\sample_003042.mp4,"Awful experience, not worth watching.",0
sample_003044,data/raw/audio\sample_003044.wav,data/raw/video\sample_003044.mp4,"Wonderful, exceeded all expectations!",2
sample_003048,data/raw/audio\sample_003048.wav,data/raw/video\sample_003048.mp4,"This was terrible, I hated every moment.",0
sample_003051,data/raw/audio\sample_003051.wav,data/raw/video\sample_003051.mp4,"This was terrible, I hated every moment.",0
sample_003055,data/raw/audio\sample_003055.wav,data/raw/video\sample_003055.mp4,"Wonderful, exceeded all expectations!",2
sample_003061,data/raw/audio\sample_003061.wav,data/raw/video\sample_003061.mp4,"Great film, emotional and powerful.",2
sample_003078,data/raw/audio\sample_003078.wav,data/raw/video\sample_003078.mp4,"Absolutely loved it, fantastic experience!",2
sample_003086,data/raw/audio\sample_003086.wav,data/raw/video\sample_003086.mp4,"Completely disappointed, waste of time.",0
sample_003089,data/raw/audio\sample_003089.wav,data/raw/video\sample_003089.mp4,"Absolutely loved it, fantastic experience!",2
sample_003092,data/raw/audio\sample_003092.wav,data/raw/video\sample_003092.mp4,Mediocre storyline but decent acting.,1
sample_003098,data/raw/audio\sample_003098.wav,data/raw/video\sample_003098.mp4,"Awful experience, not worth watching.",0
sample_003121,data/raw/audio\sample_003121.wav,data/raw/video\sample_003121.mp4,"An average performance, could be better.",1
sample_003127,data/raw/audio\sample_003127.wav,data/raw/video\sample_003127.mp4,"It was okay, not great but not bad either.",1
sample_003134,data/raw/audio\sample_003134.wav,data/raw/video\sample_003134.mp4,"An average performance, could be better.",1
sample_003145,data/raw/audio\sample_003145.wav,data/raw/video\sample_003145.mp4,"Great film, emotional and powerful.",2
sample_003164,data/raw/audio\sample_003164.wav,data/raw/video\sample_003164.mp4,Mediocre storyline but decent acting.,1
sample_003191,data/raw/audio\sample_003191.wav,data/raw/video\sample_003191.mp4,Mediocre storyline but decent acting.,1
sample_003194,data/raw/audio\sample_003194.wav,data/raw/video\sample_003194.mp4,"An average performance, could be better.",1
sample_003196,data/raw/audio\sample_003196.wav,data/raw/video\sample_003196.mp4,Mediocre storyline but decent acting.,1
sample_003199,data/raw/audio\sample_003199.wav,data/raw/video\sample_003199.mp4,"Awful experience, not worth watching.",0
sample_003203,data/raw/audio\sample_003203.wav,data/raw/video\sample_003203.mp4,"Awful experience, not worth watching.",0
sample_003205,data/raw/audio\sample_003205.wav,data/raw/video\sample_003205.mp4,"It was okay, not great but not bad either.",1
sample_003206,data/raw/audio\sample_003206.wav,data/raw/video\sample_003206.mp4,"An average performance, could be better.",1
sample_003216,data/raw/audio\sample_003216.wav,data/raw/video\sample_003216.mp4,"An average performance, could be better.",1
sample_003225,data/raw/audio\sample_003225.wav,data/raw/video\sample_003225.mp4,"This was terrible, I hated every moment.",0
sample_003228,data/raw/audio\sample_003228.wav,data/raw/video\sample_003228.mp4,"An average performance, could be better.",1
sample_003258,data/raw/audio\sample_003258.wav,data/raw/video\sample_003258.mp4,"Awful experience, not worth watching.",0
sample_003260,data/raw/audio\sample_003260.wav,data/raw/video\sample_003260.mp4,"It was okay, not great but not bad either.",1
sample_003267,data/raw/audio\sample_003267.wav,data/raw/video\sample_003267.mp4,"It was okay, not great but not bad either.",1
sample_003271,data/raw/audio\sample_003271.wav,data/raw/video\sample_003271.mp4,"Awful experience, not worth watching.",0
sample_003293,data/raw/audio\sample_003293.wav,data/raw/video\sample_003293.mp4,"Completely disappointed, waste of time.",0
sample_003307,data/raw/audio\sample_003307.wav,data/raw/video\sample_003307.mp4,"Awful experience, not worth watching.",0
sample_003312,data/raw/audio\sample_003312.wav,data/raw/video\sample_003312.mp4,"It was okay, not great but not bad either.",1
sample_003320,data/raw/audio\sample_003320.wav,data/raw/video\sample_003320.mp4,"Completely disappointed, waste of time.",0
sample_003321,data/raw/audio\sample_003321.wav,data/raw/video\sample_003321.mp4,Mediocre storyline but decent acting.,1
sample_003323,data/raw/audio\sample_003323.wav,data/raw/video\sample_003323.mp4,"Completely disappointed, waste of time.",0
sample_003326,data/raw/audio\sample_003326.wav,data/raw/video\sample_003326.mp4,"Wonderful, exceeded all expectations!",2
sample_003327,data/raw/audio\sample_003327.wav,data/raw/video\sample_003327.mp4,"An average performance, could be better.",1
sample_003339,data/raw/audio\sample_003339.wav,data/raw/video\sample_003339.mp4,"Wonderful, exceeded all expectations!",2
sample_003343,data/raw/audio\sample_003343.wav,data/raw/video\sample_003343.mp4,"Awful experience, not worth watching.",0
sample_003358,data/raw/audio\sample_003358.wav,data/raw/video\sample_003358.mp4,"Absolutely loved it, fantastic experience!",2
sample_003389,data/raw/audio\sample_003389.wav,data/raw/video\sample_003389.mp4,"Wonderful, exceeded all expectations!",2
sample_003405,data/raw/audio\sample_003405.wav,data/raw/video\sample_003405.mp4,"Great film, emotional and powerful.",2
sample_003412,data/raw/audio\sample_003412.wav,data/raw/video\sample_003412.mp4,"It was okay, not great but not bad either.",1
sample_003415,data/raw/audio\sample_003415.wav,data/raw/video\sample_003415.mp4,"Absolutely loved it, fantastic experience!",2
sample_003420,data/raw/audio\sample_003420.wav,data/raw/video\sample_003420.mp4,Mediocre storyline but decent acting.,1
sample_003436,data/raw/audio\sample_003436.wav,data/raw/video\sample_003436.mp4,Mediocre storyline but decent acting.,1
sample_003439,data/raw/audio\sample_003439.wav,data/raw/video\sample_003439.mp4,"Great film, emotional and powerful.",2
sample_003447,data/raw/audio\sample_003447.wav,data/raw/video\sample_003447.mp4,"Wonderful, exceeded all expectations!",2
sample_003453,data/raw/audio\sample_003453.wav,data/raw/video\sample_003453.mp4,"It was okay, not great but not bad either.",1
sample_003454,data/raw/audio\sample_003454.wav,data/raw/video\sample_003454.mp4,"Wonderful, exceeded all expectations!",2
