filename,audio_path,video_path,text,label
sample_02844,data/raw/audio\sample_02844.wav,data/raw/video\sample_02844.mp4,"Absolutely loved it, fantastic experience!",2
sample_00717,data/raw/audio\sample_00717.wav,data/raw/video\sample_00717.mp4,"Awful experience, not worth watching.",0
sample_08659,data/raw/audio\sample_08659.wav,data/raw/video\sample_08659.mp4,"This was terrible, I hated every moment.",0
sample_02734,data/raw/audio\sample_02734.wav,data/raw/video\sample_02734.mp4,"Absolutely loved it, fantastic experience!",2
sample_01098,data/raw/audio\sample_01098.wav,data/raw/video\sample_01098.mp4,"It was okay, not great but not bad either.",1
sample_03672,data/raw/audio\sample_03672.wav,data/raw/video\sample_03672.mp4,"Awful experience, not worth watching.",0
sample_04021,data/raw/audio\sample_04021.wav,data/raw/video\sample_04021.mp4,"An average performance, could be better.",1
sample_08567,data/raw/audio\sample_08567.wav,data/raw/video\sample_08567.mp4,"This was terrible, I hated every moment.",0
sample_05134,data/raw/audio\sample_05134.wav,data/raw/video\sample_05134.mp4,"Great film, emotional and powerful.",2
sample_02050,data/raw/audio\sample_02050.wav,data/raw/video\sample_02050.mp4,"An average performance, could be better.",1
sample_01664,data/raw/audio\sample_01664.wav,data/raw/video\sample_01664.mp4,"Great film, emotional and powerful.",2
sample_08815,data/raw/audio\sample_08815.wav,data/raw/video\sample_08815.mp4,"An average performance, could be better.",1
sample_01525,data/raw/audio\sample_01525.wav,data/raw/video\sample_01525.mp4,Mediocre storyline but decent acting.,1
sample_06456,data/raw/audio\sample_06456.wav,data/raw/video\sample_06456.mp4,"Awful experience, not worth watching.",0
sample_09721,data/raw/audio\sample_09721.wav,data/raw/video\sample_09721.mp4,"This was terrible, I hated every moment.",0
sample_00137,data/raw/audio\sample_00137.wav,data/raw/video\sample_00137.mp4,"Wonderful, exceeded all expectations!",2
sample_09302,data/raw/audio\sample_09302.wav,data/raw/video\sample_09302.mp4,"Awful experience, not worth watching.",0
sample_03627,data/raw/audio\sample_03627.wav,data/raw/video\sample_03627.mp4,"This was terrible, I hated every moment.",0
sample_05142,data/raw/audio\sample_05142.wav,data/raw/video\sample_05142.mp4,"Great film, emotional and powerful.",2
sample_00966,data/raw/audio\sample_00966.wav,data/raw/video\sample_00966.mp4,"This was terrible, I hated every moment.",0
